COMID,mean
71015267,314.831207275391
71020424,235.263000488281
71026108,711.663269042969
71042951,405.26220703125
71046403,336.830047607422
71001707,164.703689575195
71003562,213.112274169922
71006398,123.457061767578
71020423,97.0027770996094
71026107,1467.67199707031
71032292,2506.07543945312
71038245,1051.77563476562
71047937,462.902160644531
71001706,340.464538574219
71003561,10.982216835022
71006397,22.2259292602539
71010322,564.082580566406
71015266,508.540435791016
71020422,261.876831054688
71026106,538.506225585938
71032291,562.107360839844
71038244,414.719085693359
71042950,320.249572753906
71000427,142.557235717773
71001705,385.449951171875
71006396,514.026611328125
71010321,438.96533203125
71015265,198.842224121094
71026105,277.102325439453
71032290,256.012359619141
71038243,636.22412109375
71042949,431.054138183594
71000426,173.574951171875
71006395,448.056365966797
71010320,444.187347412109
71015264,532.28955078125
71020421,697.096252441406
71026104,342.779357910156
71032289,234.465042114258
71038242,217.515060424805
71042948,375.508148193359
71046402,336.653076171875
71000425,437.636596679688
71001704,396.496520996094
71003560,384.563873291016
71006394,209.076538085938
71010319,412.652099609375
71020420,730.701782226562
71026103,345.449279785156
71032288,285.96484375
71038241,321.4404296875
71042947,476.127471923828
71048742,291.250305175781
71003559,273.307556152344
71010318,350.324279785156
71015263,200.890533447266
71020419,518.819274902344
71026102,51.0516738891602
71032287,2295.20458984375
71038240,696.008605957031
71047936,345.964111328125
71000424,410.442626953125
71001703,343.946960449219
71003558,113.349548339844
71006393,319.791687011719
71015262,138.069931030273
71020418,266.4052734375
71026101,732.84228515625
71032286,714.236633300781
71038239,391.093536376953
71047935,420.421691894531
71000423,246.074432373047
71001702,299.003326416016
71003557,270.793609619141
71006392,214.333435058594
71015261,345.516174316406
71026100,264.335357666016
71032285,619.959289550781
71042946,242.091110229492
71003556,338.100036621094
71006391,13.0060606002808
71010317,618.756896972656
71015260,307.102966308594
71026099,309.416809082031
71032284,393.485748291016
71042945,352.970184326172
71000422,323.141845703125
71001701,463.914459228516
71003555,319.892517089844
71006390,284.235992431641
71010316,172.755020141602
71015259,205.395889282227
71020417,286.025146484375
71026098,1009.47827148438
71032283,67.3755416870117
71038238,730.620666503906
71042944,276.184753417969
71047934,446.797119140625
71000421,294.203002929688
71001700,396.167907714844
71003554,270.80859375
71006389,135.990356445312
71010315,122.713401794434
71015258,137.266189575195
71020416,591.861328125
71026097,314.351654052734
71032282,428.018951416016
71038237,597.474609375
71046401,362.355010986328
71001699,338.265167236328
71010314,124.389106750488
71015257,126.371215820312
71020415,235.69694519043
71026096,12.6261501312256
71032281,619.136901855469
71038236,232.033142089844
71046400,282.805358886719
71000420,395.167694091797
71006388,82.0364074707031
71010313,203.214202880859
71020414,285.572540283203
71032280,357.327880859375
71038235,233.980407714844
71046399,289.372039794922
71006387,306.77880859375
71010312,259.893218994141
71015256,508.237731933594
71020413,94.6018524169922
71026095,218.443344116211
71032279,298.499176025391
71038234,62.3643188476562
71000419,274.077026367188
71006386,278.761596679688
71010311,205.643005371094
71015255,192.823394775391
71020412,287.736663818359
71026094,133.39582824707
71032278,159.622192382812
71038233,2033.47912597656
71042943,269.24072265625
71000418,269.775146484375
71003553,70.2835845947266
71006385,249.720474243164
71010310,112.699264526367
71015254,102.340827941895
71020411,176.54557800293
71026093,37.7928123474121
71032277,16.9684257507324
71038232,711.658508300781
71042942,266.245483398438
71001698,422.535614013672
71020410,258.8046875
71026092,1537.97705078125
71032276,422.928070068359
71038231,596.48828125
71042941,236.460968017578
71046398,500.366363525391
71047933,433.15234375
71003552,472.904876708984
71006384,297.525756835938
71010309,345.054168701172
71015253,231.508102416992
71020409,99.1269149780273
71026091,472.930999755859
71032275,332.557525634766
71038230,374.238189697266
71042940,331.175933837891
71046397,243.811416625977
71000417,361.359832763672
71001697,96.8179931640625
71003551,409.947967529297
71006383,306.542083740234
71010308,222.615280151367
71015252,205.736526489258
71020408,63.6885986328125
71026090,732.55322265625
71032274,156.459533691406
71042939,321.21826171875
71046396,337.937530517578
71048902,328.715698242188
71003550,420.719268798828
71006382,107.102577209473
71010307,380.677764892578
71015251,104.496482849121
71020407,161.50617980957
71026089,351.739410400391
71032273,590.866394042969
71048741,419.737182617188
71048901,338.561889648438
71000416,398.554290771484
71001696,353.810455322266
71003549,364.615753173828
71006381,465.399749755859
71010306,397.420074462891
71015250,28.4969215393066
71032272,529.098083496094
71038229,1054.98486328125
71042938,480.064544677734
71047932,388.828063964844
71048740,425.368927001953
71000415,252.377258300781
71003548,206.81950378418
71006380,303.959350585938
71010305,334.718322753906
71026088,250.465759277344
71032271,371.479339599609
71038228,620.790832519531
71047931,433.797760009766
71006379,78.9619369506836
71010304,206.617477416992
71020406,601.591613769531
71026087,517.434509277344
71032270,197.48371887207
71038227,261.733306884766
71042937,881.10986328125
71047930,394.360992431641
71000414,419.166259765625
71003547,220.266464233398
71006378,494.583190917969
71015249,115.416618347168
71026086,257.638793945312
71032269,2438.2578125
71038226,51.4059944152832
71042936,227.575897216797
71046395,276.020812988281
71047929,369.6591796875
71000413,273.241729736328
71001695,51.9593086242676
71003546,262.702758789062
71006377,553.69970703125
71010303,207.153701782227
71015248,40.2192764282227
71020405,644.282165527344
71026085,330.450531005859
71032268,971.846984863281
71038225,303.198638916016
71042935,587.355773925781
71046394,374.855651855469
71001694,402.761016845703
71003545,10.6054096221924
71006376,140.525375366211
71010302,180.528060913086
71015247,279.916809082031
71026084,2132.05419921875
71032267,409.002288818359
71038224,354.871429443359
71042934,325.823944091797
71046393,410.325225830078
71047928,274.649841308594
71001693,418.451629638672
71006375,454.677856445312
71010301,121.012336730957
71015246,195.720581054688
71020404,676.0595703125
71032266,159.84016418457
71038223,406.513610839844
71000412,216.434539794922
71001692,202.857635498047
71003544,281.412414550781
71010300,151.09504699707
71020403,723.544982910156
71026083,784.767456054688
71032265,1384.33959960938
71038222,175.863204956055
71003543,213.269332885742
71010299,127.12491607666
71015245,138.980438232422
71020402,272.28466796875
71026082,344.315673828125
71032264,912.761596679688
71042933,267.929992675781
71000411,278.420471191406
71003542,16.0467491149902
71006374,453.167877197266
71010298,79.3220825195312
71015244,205.585006713867
71020401,274.139343261719
71026081,345.485168457031
71032263,574.498901367188
71038221,233.533447265625
71042932,844.896850585938
71046392,506.543762207031
71001691,193.620010375977
71006373,496.697601318359
71010297,127.623847961426
71015243,142.176834106445
71020400,586.108093261719
71026080,320.256500244141
71032262,247.078079223633
71038220,412.306182861328
71042931,238.640853881836
71046391,359.682434082031
71001690,317.708923339844
71006372,512.000122070312
71010296,410.841644287109
71015242,108.397422790527
71020399,293.647979736328
71026079,499.768005371094
71032261,402.700347900391
71042930,309.063049316406
71000410,126.436645507812
71006371,126.345153808594
71010295,355.731231689453
71020398,278.785400390625
71026078,339.879577636719
71032260,159.504806518555
71038219,75.8795547485352
71046390,276.383087158203
71001689,397.057098388672
71003541,285.194244384766
71006370,238.908828735352
71010294,207.556762695312
71015241,74.5140151977539
71020397,255.754730224609
71026077,354.247650146484
71038218,251.049377441406
71042929,292.307678222656
71047927,466.383819580078
71001688,152.460311889648
71006369,90.7819061279297
71010293,397.697204589844
71015240,237.224014282227
71020396,119.253372192383
71026076,267.95068359375
71032259,1670.74560546875
71038217,605.576171875
71042928,245.796463012695
71006368,287.020599365234
71010292,198.580795288086
71015239,196.489700317383
71026075,117.828353881836
71032258,552.439331054688
71038216,550.20849609375
71042927,384.826110839844
71047926,503.812591552734
71000409,241.040878295898
71006367,143.452850341797
71010291,171.011520385742
71020395,627.392150878906
71026074,891.319763183594
71032257,57.146785736084
71038215,632.709594726562
71046389,485.152679443359
71003540,377.475067138672
71006366,459.248474121094
71010290,124.793891906738
71015238,479.687805175781
71020394,633.282348632812
71026073,740.096374511719
71038214,654.85400390625
71042926,261.598571777344
71046388,342.340972900391
71001687,396.753387451172
71003539,219.537124633789
71006365,133.94856262207
71010289,426.55712890625
71015237,217.010894775391
71020393,453.123199462891
71026072,726.247985839844
71032256,725.840576171875
71038213,694.978698730469
71042925,217.428634643555
71046387,323.657043457031
71001686,352.182434082031
71003538,522.76220703125
71006364,173.958969116211
71010288,389.212463378906
71015236,164.161239624023
71020392,28.2108707427979
71026071,712.108215332031
71032255,489.74658203125
71038212,151.434432983398
71046386,709.804748535156
71000408,55.5412216186523
71001685,295.213165283203
71003537,377.217224121094
71006363,245.596420288086
71010287,334.024475097656
71015235,143.184844970703
71020391,14.9158945083618
71026070,492.476928710938
71032254,351.844543457031
71038211,61.7215728759766
71042924,276.263031005859
71046385,578.212890625
71001684,291.731872558594
71003536,114.653434753418
71015234,609.017028808594
71020390,723.604675292969
71026069,1989.27270507812
71042923,298.292083740234
71046384,313.537139892578
71000407,293.114501953125
71001683,191.673233032227
71006362,391.448150634766
71015233,154.4306640625
71020389,240.786239624023
71026068,306.790557861328
71032253,435.905639648438
71038210,721.344970703125
71001682,399.120513916016
71006361,454.021087646484
71010286,273.739044189453
71015232,36.2112655639648
71020388,132.219802856445
71026067,666.36767578125
71032252,166.125152587891
71038209,392.426086425781
71042922,403.166381835938
71001681,55.7953834533691
71003535,264.550201416016
71006360,453.547698974609
71010285,206.306045532227
71020387,276.252014160156
71026066,760.890075683594
71038208,339.412353515625
71042921,388.932098388672
71046383,462.804412841797
71003534,79.1949081420898
71006359,375.520660400391
71010284,123.813903808594
71015231,491.434417724609
71020386,288.750091552734
71026065,258.146728515625
71032251,620.901184082031
71038207,764.772888183594
71042920,476.552581787109
71000406,72.3992233276367
71001680,302.718322753906
71003533,261.8525390625
71006358,293.376068115234
71010283,109.290550231934
71015230,486.774261474609
71020385,138.224716186523
71026064,1320.88293457031
71032250,297.841674804688
71038206,698.521606445312
71042919,926.792663574219
71047925,421.24462890625
71048900,333.111297607422
71006357,189.544143676758
71010282,177.712036132812
71015229,315.013549804688
71020384,746.661254882812
71026063,337.178619384766
71032249,237.732376098633
71038205,625.409851074219
71042918,644.565002441406
71047924,499.408172607422
71003532,344.158813476562
71006356,447.016448974609
71010281,317.505432128906
71015228,502.402191162109
71020383,399.133087158203
71026062,148.911834716797
71032248,975.058715820312
71038204,417.572082519531
71046382,356.231048583984
71000405,356.487457275391
71001679,161.565322875977
71003531,329.477172851562
71006355,570.540649414062
71010280,198.113006591797
71015227,120.472442626953
71020382,247.735855102539
71026061,88.1927490234375
71032247,528.49951171875
71038203,165.757614135742
71042917,925.833618164062
71000404,287.347717285156
71006354,439.523681640625
71010279,165.131271362305
71015226,482.831817626953
71020381,537.501281738281
71032246,227.222915649414
71038202,272.283538818359
71046381,477.270477294922
71006353,421.814025878906
71010278,192.521240234375
71015225,213.522064208984
71020380,290.588256835938
71032245,270.028778076172
71042916,1426.74133300781
71001678,39.4506759643555
71006352,122.346748352051
71010277,158.261825561523
71015224,204.005035400391
71026060,2342.9658203125
71032244,615.819702148438
71038201,254.245651245117
71042915,925.357849121094
71046380,316.412536621094
71001677,364.640045166016
71003530,340.228881835938
71006351,47.945743560791
71010276,112.054229736328
71020379,677.601135253906
71026059,643.856872558594
71032243,519.626281738281
71038200,292.046325683594
71042914,677.449035644531
71001676,399.901947021484
71003529,77.5414733886719
71010275,120.771430969238
71015223,150.764007568359
71020378,522.680053710938
71026058,554.403686523438
71032242,107.255409240723
71038199,1676.97338867188
71000403,383.530700683594
71015222,87.9628829956055
71020377,320.020416259766
71026057,239.503021240234
71032241,406.169586181641
71038198,748.224731445312
71047923,437.728515625
71000402,239.037414550781
71006350,117.320022583008
71010274,427.380218505859
71015221,634.809692382812
71020376,253.645843505859
71026056,78.9015426635742
71038197,410.200653076172
71042913,237.905517578125
71003528,381.342498779297
71006349,90.3175659179688
71010273,295.58349609375
71015220,627.626098632812
71020375,271.184143066406
71026055,55.8981513977051
71038196,771.237243652344
71042912,595.584289550781
71000401,147.157608032227
71001675,278.218078613281
71003527,298.548309326172
71006348,242.001449584961
71010272,198.444473266602
71015219,106.754989624023
71020374,740.793518066406
71026054,560.904602050781
71032240,703.167053222656
71038195,368.631134033203
71042911,615.076049804688
71001674,270.046203613281
71003526,266.941223144531
71006347,279.720489501953
71010271,393.058227539062
71015218,261.684722900391
71020373,550.004577636719
71026053,182.251358032227
71032239,341.313629150391
71038194,91.4975967407227
71042910,256.499633789062
71047922,421.541656494141
71006346,163.363403320312
71015217,197.779663085938
71020372,277.312561035156
71026052,308.452972412109
71032238,404.863952636719
71042909,388.0859375
71046379,360.631988525391
71047921,551.154174804688
71003525,383.901306152344
71006345,134.002487182617
71010270,703.380249023438
71015216,113.927742004395
71020371,112.138877868652
71026051,323.897918701172
71032237,153.425262451172
71038193,727.120056152344
71042908,217.978256225586
71010269,160.092727661133
71020370,714.462524414062
71026050,282.212219238281
71038192,591.52978515625
71042907,978.112487792969
71000400,166.162979125977
71003524,234.384170532227
71010268,102.695152282715
71015215,211.651794433594
71020369,249.767196655273
71026049,535.28955078125
71038191,241.814071655273
71042906,652.801818847656
71047920,433.376159667969
71001673,399.774047851562
71006344,96.7564926147461
71010267,264.258850097656
71015214,140.271347045898
71020368,280.212158203125
71026048,253.205657958984
71032236,628.411743164062
71038190,107.300888061523
71046378,280.729400634766
71001672,365.036407470703
71006343,49.6485862731934
71010266,322.132141113281
71015213,631.519470214844
71020367,253.440887451172
71026047,146.732482910156
71032235,386.055267333984
71038189,68.3160400390625
71042905,675.675109863281
71046377,1943.4150390625
71001671,283.610595703125
71003523,524.581604003906
71010265,303.841156005859
71015212,201.294158935547
71020366,286.033782958984
71032234,156.050521850586
71038188,747.781677246094
71042904,1050.9404296875
71003522,288.256011962891
71006342,390.100891113281
71010264,336.101165771484
71020365,263.074645996094
71026046,543.802734375
71032233,2387.96728515625
71038187,611.226013183594
71046376,289.130279541016
71000399,277.902404785156
71003521,26.6703186035156
71006341,99.611213684082
71010263,502.309112548828
71015211,325.552703857422
71020364,233.279174804688
71026045,543.485534667969
71032232,898.02587890625
71038186,332.920989990234
71042903,269.790618896484
71000398,201.530807495117
71003520,90.044075012207
71006340,157.753524780273
71010262,246.219253540039
71015210,215.7587890625
71020363,288.119140625
71026044,2110.50415039062
71032231,589.858520507812
71042902,1031.56042480469
71046375,445.332824707031
71001670,382.310638427734
71003519,383.944885253906
71006339,433.361846923828
71020362,613.438903808594
71026043,457.254608154297
71032230,357.791900634766
71038185,2140.31518554688
71042901,430.439422607422
71046374,313.119018554688
71048739,440.974365234375
71000397,282.770843505859
71006338,276.455932617188
71010261,205.180740356445
71015209,593.088989257812
71020361,358.320617675781
71026042,270.683166503906
71032229,373.159545898438
71038184,887.660461425781
71000396,284.649169921875
71003518,208.162887573242
71010260,206.336837768555
71015208,546.645751953125
71020360,307.052673339844
71026041,347.972686767578
71032228,75.1362152099609
71038183,761.65625
71042900,416.681823730469
71048738,416.954864501953
71006337,552.557861328125
71010259,95.7747573852539
71015207,523.903259277344
71020359,214.933395385742
71026040,334.093414306641
71032227,62.6436233520508
71038182,422.211883544922
71042899,464.495086669922
71046373,444.510955810547
71048899,338.002624511719
71000395,179.364593505859
71001669,101.94849395752
71003517,376.958404541016
71006336,292.188140869141
71010258,402.300933837891
71015206,205.253646850586
71020358,149.161682128906
71026039,174.726104736328
71032226,668.313781738281
71038181,124.640403747559
71042898,298.262481689453
71001668,12.829327583313
71003516,204.441619873047
71006335,130.65625
71010257,351.252380371094
71015205,609.083984375
71020357,146.861877441406
71026038,12.2636957168579
71032225,627.919860839844
71038180,313.301239013672
71042897,305.908203125
71000394,68.0977935791016
71003515,133.721328735352
71010256,335.791015625
71015204,316.633941650391
71020356,430.342468261719
71032224,411.349395751953
71038179,365.373199462891
71042896,311.418609619141
71001667,165.667526245117
71003514,335.779815673828
71015203,487.759002685547
71020355,244.635375976562
71026037,1058.44409179688
71032223,372.987548828125
71038178,119.196060180664
71001666,441.867370605469
71003513,214.032562255859
71006334,380.141265869141
71015202,208.62727355957
71020354,241.46257019043
71026036,1025.61730957031
71032222,349.376281738281
71038177,786.84423828125
71048737,311.364837646484
71006333,277.407379150391
71010255,128.660415649414
71015201,195.856628417969
71020353,247.175445556641
71026035,800.030151367188
71032221,78.4413452148438
71038176,402.592987060547
71042895,1632.61169433594
71047919,427.963134765625
71048736,285.284332275391
71003512,391.152496337891
71006332,293.063354492188
71010254,340.892333984375
71015200,613.308288574219
71026034,264.737335205078
71032220,584.233520507812
71038175,383.927124023438
71042894,390.020721435547
71046372,317.358795166016
71047918,551.105773925781
71003511,205.830871582031
71010253,197.802093505859
71015199,226.735260009766
71020352,329.652038574219
71026033,251.874267578125
71032219,410.5576171875
71038174,315.441741943359
71047917,302.786895751953
71006331,446.407104492188
71010252,122.344024658203
71015198,203.605529785156
71020351,218.815734863281
71026032,275.834106445312
71032218,291.439483642578
71038173,1037.33251953125
71042893,589.187561035156
71046371,2003.814453125
71047916,382.940887451172
71000393,408.255340576172
71001665,42.7112121582031
71003510,73.0923156738281
71010251,706.447204589844
71020350,290.1376953125
71026031,337.450317382812
71032217,2360.5859375
71038172,81.2466430664062
71042892,210.504592895508
71046370,403.402496337891
71000392,358.628692626953
71001664,440.952209472656
71003509,257.892974853516
71006330,133.33447265625
71010250,580.949401855469
71015197,591.895812988281
71020349,112.139198303223
71026030,184.046112060547
71032216,840.174987792969
71038171,783.667846679688
71003508,207.600021362305
71010249,499.669555664062
71015196,215.794189453125
71020348,503.998107910156
71026029,256.203643798828
71032215,676.525756835938
71038170,559.15283203125
71001663,367.281616210938
71003507,513.389831542969
71006329,386.977691650391
71010248,667.019104003906
71026028,2128.724609375
71032214,699.573486328125
71038169,376.974243164062
71042891,616.173767089844
71046369,347.375854492188
71000391,370.75927734375
71003506,19.7244396209717
71006328,496.306701660156
71010247,461.259552001953
71015195,297.698394775391
71020347,67.4315643310547
71026027,799.102783203125
71032213,696.6845703125
71038168,593.9150390625
71042890,402.977600097656
71003505,14.6851673126221
71006327,430.127166748047
71010246,231.389846801758
71015194,108.021072387695
71020346,48.9963760375977
71026026,214.522018432617
71032212,695.06005859375
71038167,537.096130371094
71042889,365.315887451172
71047915,373.868408203125
71001662,356.883544921875
71003504,370.611083984375
71006326,307.876586914062
71015193,611.918029785156
71020345,254.403961181641
71026025,340.917327880859
71032211,161.281326293945
71038166,407.775817871094
71042888,295.706878662109
71046368,484.475433349609
71047914,420.064819335938
71048735,327.984130859375
71001661,321.962585449219
71003503,273.101013183594
71006325,300.439453125
71015192,591.020874023438
71020344,247.848114013672
71026024,938.767395019531
71032210,160.713287353516
71038165,404.659973144531
71046367,352.229370117188
71048734,420.845001220703
71003502,13.3616256713867
71006324,313.100433349609
71010245,274.187591552734
71015191,192.817199707031
71026023,652.774353027344
71032209,422.700225830078
71038164,318.1455078125
71046366,475.098114013672
71047913,378.900787353516
71000390,399.120544433594
71001660,318.094451904297
71003501,435.734802246094
71006323,466.934204101562
71010244,205.539184570312
71015190,508.590179443359
71026022,572.424377441406
71001094,80.0316390991211
71006322,137.906784057617
71015189,498.749938964844
71026021,530.852905273438
71032208,483.692901611328
71038163,315.991394042969
71046365,330.779937744141
71010243,122.788734436035
71020343,680.134094238281
71026020,323.480041503906
71032207,402.750518798828
71038162,265.134063720703
71042887,374.315856933594
71000389,303.760833740234
71010242,120.869178771973
71015188,596.712585449219
71020342,518.121643066406
71026019,554.811157226562
71032206,377.642333984375
71038161,387.215911865234
71042886,231.959747314453
71046364,314.355072021484
71000388,102.878303527832
71001659,332.488433837891
71006321,231.838668823242
71015187,602.835754394531
71020341,681.252197265625
71026018,214
71022377,57.6486015319824
71038160,411.371795654297
71042885,257.027862548828
71046363,510.932861328125
71048733,382.305786132812
71001658,67.405143737793
71003500,381.627777099609
71006320,99.649055480957
71010241,182.570388793945
71015186,512.520751953125
71020340,593.049682617188
71026017,344.753356933594
71032205,226.732803344727
71038159,334.464813232422
71042884,282.589874267578
71046362,347.642822265625
71047912,424.509216308594
71048898,332.587646484375
71003499,358.900512695312
71010240,113.960792541504
71015185,197.410430908203
71020339,113.890472412109
71026016,1046.490234375
71032204,398.239074707031
71038158,598.019348144531
71042883,240.660797119141
71003498,394.930847167969
71006319,431.779266357422
71010239,122.31086730957
71015184,137.715057373047
71020338,650.500671386719
71026015,1051.61120605469
71032203,281.662567138672
71038157,593.965393066406
71042882,241.494613647461
71047911,436.412841796875
71003497,206.204437255859
71006318,548.669372558594
71010238,112.515014648438
71015183,114.624862670898
71020337,189.399505615234
71026014,339.062133789062
71032202,278.715087890625
71038156,680.972290039062
71042881,311.048950195312
71006317,365.352722167969
71010237,409.918853759766
71015182,110.96817779541
71020336,130.935684204102
71026013,364.230651855469
71042880,213.066848754883
71000387,402.029571533203
71001657,392.240173339844
71003496,263.928100585938
71006316,343.632385253906
71010236,109.721481323242
71015181,147.130584716797
71020335,525.324523925781
71026012,179.537628173828
71032201,550.397033691406
71000386,54.6177024841309
71001656,196.299362182617
71006315,269.588592529297
71010235,376.05029296875
71015180,313.006713867188
71020334,265.086975097656
71026011,558.059326171875
71032200,1089.17126464844
71038155,745.732666015625
71042879,1037.96435546875
71046361,341.548767089844
71000385,184.237930297852
71003495,504.77392578125
71006314,454.308288574219
71010234,201.417846679688
71015179,306.524322509766
71020333,138.603454589844
71026010,729.351867675781
71032199,490.724700927734
71038154,403.662963867188
71042878,430.161560058594
71046360,301.969299316406
71000384,289.875061035156
71003494,57.476245880127
71006313,468.879272460938
71010233,83.6663589477539
71015178,144.826599121094
71020332,679.912048339844
71026009,272.016510009766
71032198,338.124633789062
71047910,422.410614013672
71003493,471.724060058594
71006312,493.244567871094
71010232,370.891204833984
71020331,299.281799316406
71026008,304.851348876953
71032197,398.997955322266
71038153,746.676086425781
71042877,1103.57995605469
71046359,346.257965087891
71006311,53.9413604736328
71010231,122.172302246094
71026007,288.069976806641
71032196,337.506256103516
71042876,717.17236328125
71015177,600.452941894531
71026006,2082.49853515625
71032195,695.984008789062
71038152,1247.904296875
71042875,645.281982421875
71003492,520.908203125
71006310,495.625427246094
71010230,111.842895507812
71015176,185.120178222656
71020330,515.184387207031
71026005,701.079467773438
71032194,693.050109863281
71038151,342.798736572266
71042874,1141.91052246094
71046358,288.786560058594
71000383,236.513381958008
71001655,106.387886047363
71003491,521.125244140625
71006309,137.011322021484
71010229,464.283966064453
71015175,114.397689819336
71020329,278.910064697266
71026004,658.398986816406
71032193,694.892883300781
71038150,552.69677734375
71042873,1102.96899414062
71000382,146.827590942383
71001654,43.409481048584
71003490,207.610885620117
71006308,178.07438659668
71010228,400.546478271484
71020328,242.297821044922
71026003,273.507507324219
71032192,583.084411621094
71038149,386.067230224609
71042872,305.506866455078
71003489,89.4411926269531
71006307,478.448608398438
71010227,392.860778808594
71015174,640.433898925781
71020327,271.476287841797
71026002,28.6481170654297
71032191,343.935577392578
71038148,62.7303771972656
71042871,841.210632324219
71047909,415.881042480469
71001653,468.565307617188
71006306,293.254821777344
71010226,203.015884399414
71015173,225.007797241211
71020326,221.062622070312
71026001,670.272521972656
71032190,11.5852909088135
71042870,343.118530273438
71006305,282.295776367188
71010225,202.454467773438
71015172,178.786178588867
71020325,623.280517578125
71026000,281.0869140625
71032189,46.2874298095703
71038147,605.550537109375
71046357,469.447601318359
71001652,306.281127929688
71003488,260.748016357422
71006304,187.886672973633
71010224,134.434341430664
71015171,499.332611083984
71020324,505.112396240234
71025999,681.411376953125
71032188,709.426513671875
71038146,986.988220214844
71046356,385.471405029297
71047908,586.630004882812
71001095,448.476379394531
71001651,254.191970825195
71006303,163.584381103516
71010223,353.96142578125
71015170,149.932312011719
71020323,669.224792480469
71025998,522.852783203125
71032187,356.098937988281
71038145,340.785949707031
71042869,605.239990234375
71000381,234.076019287109
71001650,389.574157714844
71006302,189.644226074219
71010222,202.594802856445
71015169,57.2401924133301
71020322,525.291625976562
71025997,477.784698486328
71032186,20.7361297607422
71038144,412.932739257812
71046355,278.840667724609
71047907,410.931335449219
71000380,310.154174804688
71001649,25.9477996826172
71003487,340.929077148438
71006301,116.35228729248
71010221,118.861145019531
71020321,524.456909179688
71025996,349.772857666016
71038143,109.573425292969
71048732,318.945892333984
71003486,207.576461791992
71010220,96.6603851318359
71020320,270.306549072266
71025995,527.037536621094
71032185,2341.05493164062
71038142,722.861083984375
71042868,249.482849121094
71000379,240.405380249023
71001648,330.001495361328
71003485,221.403793334961
71010219,97.4347610473633
71015168,328.62548828125
71020319,254.836959838867
71025994,347.203674316406
71032184,707.104187011719
71038141,1018.40386962891
71046354,479.879577636719
71001647,400.227874755859
71003484,261.20361328125
71006300,486.363586425781
71015167,212.742279052734
71020318,278.127563476562
71025993,790.181335449219
71032183,388.690826416016
71038140,1052.37976074219
71042867,662.623718261719
71046353,345.056396484375
71047906,583.50390625
71001646,317.514099121094
71003483,347.075256347656
71006299,507.416290283203
71010218,242.953903198242
71015166,209.118621826172
71025992,544.335510253906
71032182,381.799926757812
71038139,385.522491455078
71042866,249.804000854492
71047905,343.874420166016
71001090,389.214874267578
71001645,408.956756591797
71003482,361.723236083984
71006298,299.07373046875
71025991,553.191345214844
71032181,282.930877685547
71038138,275.118713378906
71042865,348.710327148438
71046352,305.061889648438
71000378,298.113891601562
71001644,423.032379150391
71006297,376.863983154297
71010217,396.270111083984
71015165,626.238586425781
71025990,272.569458007812
71032180,789.335693359375
71001643,367.233337402344
71003481,68.6494369506836
71006296,100.63907623291
71015164,625.576049804688
71020317,270.563812255859
71025989,331.082733154297
71032179,362.746765136719
71038137,657.803833007812
71000377,391.906585693359
71001642,270.630676269531
71003480,533.6845703125
71006295,382.408843994141
71015163,323.929290771484
71020316,668.327392578125
71025988,532.052734375
71038136,616.920104980469
71046351,467.134460449219
71048897,333.993408203125
71000376,166.193954467773
71001641,56.5339584350586
71006294,289.936889648438
71010216,338.976226806641
71015162,198.628616333008
71020315,242.739639282227
71025987,259.548217773438
71032178,834.732482910156
71038135,383.877716064453
71047904,556.026794433594
71001098,285.097442626953
71001640,356.620910644531
71003479,366.272430419922
71006293,156.0673828125
71010215,116.751129150391
71015161,210.527923583984
71020314,278.158508300781
71025986,139.837997436523
71032177,532.815673828125
71038134,278.293518066406
71042864,238.781799316406
71001639,61.3532333374023
71006292,70.2137603759766
71010214,207.133361816406
71015160,388.543304443359
71020313,113.149185180664
71025985,116.293792724609
71032176,292.040100097656
71038133,721.617248535156
71042863,318.437194824219
71047903,448.128784179688
71001101,155.876525878906
71003478,520.973388671875
71006291,89.3919372558594
71010213,304.787963867188
71015159,324.415100097656
71025984,718.435363769531
71032175,853.851135253906
71038132,695.873962402344
71000375,337.687591552734
71001638,345.395080566406
71003477,269.323059082031
71006290,515.3896484375
71010212,219.486953735352
71015158,301.357971191406
71020312,658.227905273438
71025983,696.15869140625
71032174,819.970825195312
71038131,250.259185791016
71042862,366.369964599609
71046350,247.861862182617
71000374,273.552947998047
71003476,47.2241706848145
71006289,455.363861083984
71010211,163.647277832031
71020311,264.817047119141
71025982,221.63069152832
71032173,645.121765136719
71038130,268.075317382812
71042861,298.269226074219
71006288,300.878112792969
71010210,137.395278930664
71015157,354.609375
71020310,214.32421875
71025981,321.272338867188
71032172,319.641998291016
71038129,398.478851318359
71042860,597.975402832031
71046349,467.680541992188
71047902,415.317352294922
71000373,417.805847167969
71006287,69.2786254882812
71010209,129.629806518555
71015156,220.457778930664
71020309,282.333190917969
71025980,314.690521240234
71032171,814.410339355469
71038128,68.5010528564453
71001637,319.585815429688
71003475,253.587631225586
71006286,84.8706817626953
71010208,126.598091125488
71020308,797.202514648438
71025979,155.027801513672
71032170,138.702697753906
71038127,2482.4521484375
71046348,318.366455078125
71001636,23.2061824798584
71003474,18.8660182952881
71006285,437.308685302734
71010207,128.813537597656
71015155,594.742492675781
71020307,728.361938476562
71025978,1312.51538085938
71032169,323.844635009766
71038126,783.4150390625
71042859,613.120849609375
71046347,481.883514404297
71006284,535.580932617188
71015154,392.357025146484
